id,label
199110,automobile
199111,deer
199112,dog
199113,automobile
199114,airplane
199115,ship
199116,frog
199117,bird
199118,ship
199119,deer
19912,airplane
199120,frog
199121,frog
199122,frog
199123,dog
199124,frog
199125,dog
199126,automobile
199127,horse
199128,dog
199129,truck
19913,deer
199130,horse
199131,airplane
199132,ship
199133,airplane
199134,deer
199135,deer
199136,horse
199137,deer
199138,truck
199139,deer
19914,dog
199140,ship
199141,cat
199142,cat
199143,automobile
199144,truck
199145,frog
199146,truck
199147,bird
199148,airplane
199149,frog
19915,cat
199150,dog
199151,automobile
199152,truck
199153,dog
199154,truck
199155,deer
199156,cat
199157,ship
199158,horse
199159,cat
19916,cat
199160,cat
199161,bird
199162,automobile
199163,horse
199164,cat
199165,ship
199166,ship
199167,dog
199168,horse
199169,bird
19917,cat
199170,frog
199171,cat
199172,frog
199173,bird
199174,horse
199175,automobile
199176,frog
199177,cat
199178,dog
199179,automobile
19918,deer
199180,cat
199181,frog
199182,airplane
199183,deer
199184,frog
199185,dog
199186,truck
199187,horse
199188,airplane
199189,airplane
19919,deer
199190,horse
199191,airplane
199192,automobile
199193,cat
199194,ship
199195,airplane
199196,deer
199197,horse
199198,horse
199199,frog
1992,truck
19920,frog
199200,frog
199201,bird
199202,bird
199203,frog
199204,dog
199205,airplane
199206,frog
199207,truck
199208,cat
199209,automobile
19921,airplane
199210,frog
199211,airplane
199212,airplane
199213,dog
199214,dog
199215,bird
199216,bird
199217,bird
199218,dog
199219,truck
19922,cat
199220,deer
199221,truck
199222,truck
199223,bird
199224,ship
199225,ship
199226,airplane
199227,truck
199228,bird
199229,cat
19923,horse
199230,airplane
199231,bird
199232,frog
199233,automobile
199234,deer
199235,frog
199236,automobile
199237,ship
199238,ship
199239,deer
19924,bird
199240,horse
199241,horse
199242,airplane
199243,horse
199244,dog
199245,dog
199246,truck
199247,bird
199248,ship
199249,truck
19925,frog
199250,cat
199251,automobile
199252,deer
199253,frog
199254,cat
199255,dog
199256,cat
199257,automobile
199258,automobile
199259,deer
19926,frog
199260,horse
199261,ship
199262,bird
199263,dog
199264,ship
199265,frog
199266,horse
199267,truck
199268,ship
199269,airplane
19927,dog
199270,automobile
199271,deer
199272,cat
199273,frog
199274,cat
199275,horse
199276,dog
199277,bird
199278,deer
199279,automobile
19928,cat
199280,horse
199281,dog
199282,deer
199283,bird
199284,truck
199285,automobile
199286,bird
199287,horse
199288,automobile
199289,horse
19929,dog
199290,horse
199291,ship
199292,dog
199293,cat
199294,truck
199295,deer
199296,bird
199297,bird
199298,automobile
199299,horse
1993,frog
19930,automobile
199300,ship
199301,truck
199302,bird
199303,dog
199304,frog
199305,automobile
199306,ship
199307,frog
199308,frog
199309,dog
19931,truck
199310,airplane
199311,deer
199312,truck
199313,dog
199314,frog
199315,horse
199316,dog
199317,horse
199318,truck
199319,deer
19932,airplane
199320,deer
199321,deer
199322,ship
199323,deer
199324,automobile
199325,frog
199326,frog
199327,ship
199328,automobile
199329,cat
19933,deer
199330,airplane
199331,bird
199332,dog
199333,horse
199334,truck
199335,truck
199336,ship
199337,ship
199338,cat
199339,deer
19934,ship
199340,automobile
199341,dog
199342,horse
199343,horse
199344,dog
199345,ship
199346,deer
199347,cat
199348,bird
199349,cat
19935,bird
199350,deer
199351,cat
199352,cat
199353,horse
199354,dog
199355,airplane
199356,horse
199357,horse
199358,automobile
199359,horse
19936,ship
199360,bird
199361,deer
199362,frog
199363,automobile
199364,airplane
199365,dog
199366,dog
199367,automobile
199368,airplane
199369,deer
19937,frog
199370,bird
199371,airplane
199372,horse
199373,truck
199374,airplane
199375,dog
199376,dog
199377,airplane
199378,automobile
199379,automobile
19938,truck
199380,bird
199381,truck
199382,automobile
199383,horse
199384,cat
199385,bird
199386,deer
199387,truck
199388,ship
199389,cat
19939,airplane
199390,dog
199391,ship
199392,deer
199393,airplane
199394,dog
199395,airplane
199396,airplane
199397,horse
199398,horse
199399,dog
1994,airplane
19940,horse
199400,truck
199401,truck
199402,truck
199403,deer
199404,deer
199405,truck
199406,automobile
199407,ship
199408,horse
199409,frog
19941,bird
199410,cat
199411,automobile
199412,airplane
199413,deer
199414,airplane
199415,bird
199416,airplane
199417,cat
199418,automobile
199419,deer
19942,horse
199420,truck
199421,frog
199422,truck
199423,dog
199424,horse
199425,horse
199426,frog
199427,truck
199428,bird
199429,dog
19943,bird
199430,bird
199431,automobile
199432,bird
199433,truck
199434,horse
199435,truck
199436,ship
199437,deer
199438,deer
199439,airplane
19944,dog
199440,airplane
199441,deer
199442,dog
199443,truck
199444,deer
199445,automobile
199446,horse
199447,bird
199448,airplane
199449,bird
19945,bird
199450,horse
199451,frog
199452,airplane
199453,truck
199454,truck
199455,airplane
199456,bird
199457,frog
199458,airplane
199459,airplane
19946,cat
199460,automobile
199461,truck
199462,frog
199463,bird
199464,truck
199465,automobile
199466,airplane
199467,horse
199468,bird
199469,dog
19947,automobile
199470,ship
199471,bird
199472,ship
199473,horse
199474,deer
199475,deer
199476,frog
199477,deer
199478,bird
199479,deer
19948,airplane
199480,bird
199481,deer
199482,cat
199483,truck
199484,horse
199485,ship
199486,ship
199487,truck
199488,horse
199489,cat
19949,truck
199490,truck
199491,airplane
199492,airplane
199493,frog
199494,horse
199495,airplane
199496,ship
199497,dog
199498,automobile
199499,cat
1995,dog
19950,airplane
199500,airplane
199501,truck
199502,dog
199503,airplane
199504,dog
199505,frog
199506,horse
199507,deer
199508,frog
199509,frog
19951,dog
199510,dog
199511,bird
199512,ship
199513,airplane
199514,ship
199515,dog
199516,deer
199517,deer
199518,horse
199519,cat
19952,automobile
199520,frog
199521,dog
199522,horse
199523,automobile
199524,horse
199525,airplane
199526,frog
199527,automobile
199528,cat
199529,airplane
19953,frog
199530,bird
199531,automobile
199532,bird
199533,horse
199534,deer
199535,cat
199536,deer
199537,dog
199538,bird
199539,horse
19954,horse
199540,dog
199541,automobile
199542,truck
199543,horse
199544,bird
199545,dog
199546,dog
199547,deer
199548,frog
199549,cat
19955,truck
199550,dog
199551,cat
199552,deer
199553,bird
199554,dog
199555,deer
199556,frog
199557,airplane
199558,dog
199559,airplane
19956,airplane
199560,airplane
199561,horse
199562,dog
199563,truck
199564,horse
199565,dog
199566,deer
199567,cat
199568,deer
199569,dog
19957,dog
199570,frog
199571,frog
199572,horse
199573,frog
199574,horse
199575,bird
199576,ship
199577,dog
199578,ship
199579,automobile
19958,truck
199580,dog
199581,deer
199582,frog
199583,cat
199584,frog
199585,horse
199586,horse
199587,dog
199588,bird
199589,airplane
19959,dog
199590,truck
199591,dog
199592,cat
199593,airplane
199594,automobile
199595,cat
199596,dog
199597,truck
199598,horse
199599,dog
1996,airplane
19960,truck
199600,bird
199601,automobile
199602,horse
199603,horse
199604,bird
199605,frog
199606,ship
199607,ship
199608,automobile
199609,horse
19961,truck
199610,truck
199611,airplane
199612,cat
199613,dog
199614,bird
199615,cat
199616,ship
199617,automobile
199618,deer
199619,frog
19962,frog
199620,dog
199621,truck
199622,frog
199623,automobile
199624,cat
199625,airplane
199626,dog
199627,bird
199628,deer
199629,ship
19963,automobile
199630,cat
199631,bird
199632,bird
199633,ship
199634,bird
199635,deer
199636,airplane
199637,airplane
199638,frog
199639,truck
19964,bird
199640,cat
199641,deer
199642,ship
199643,airplane
199644,bird
199645,truck
199646,ship
199647,horse
199648,airplane
199649,bird
19965,truck
199650,frog
199651,cat
199652,dog
199653,horse
199654,frog
199655,airplane
199656,horse
199657,automobile
199658,airplane
199659,cat
19966,cat
199660,bird
199661,truck
199662,horse
199663,cat
199664,automobile
199665,deer
199666,automobile
199667,horse
199668,frog
199669,deer
19967,dog
199670,bird
199671,frog
199672,truck
199673,deer
199674,airplane
199675,automobile
199676,frog
199677,automobile
199678,truck
199679,frog
19968,truck
199680,automobile
199681,automobile
199682,frog
199683,deer
199684,airplane
199685,horse
199686,frog
199687,horse
199688,dog
199689,cat
19969,horse
199690,frog
199691,bird
199692,ship
199693,ship
199694,truck
199695,bird
199696,bird
199697,truck
199698,cat
199699,airplane
1997,automobile
19970,horse
199700,cat
199701,airplane
199702,airplane
199703,ship
199704,cat
199705,truck
199706,truck
199707,automobile
199708,automobile
199709,truck
19971,bird
199710,horse
199711,automobile
199712,ship
199713,horse
199714,automobile
199715,bird
199716,dog
199717,airplane
199718,deer
199719,ship
19972,airplane
199720,horse
199721,airplane
199722,truck
199723,frog
199724,horse
199725,automobile
199726,deer
199727,truck
199728,bird
199729,bird
19973,frog
199730,truck
199731,horse
199732,cat
199733,bird
199734,truck
199735,ship
199736,airplane
199737,deer
199738,dog
199739,airplane
19974,deer
199740,dog
199741,deer
199742,airplane
199743,deer
199744,cat
199745,automobile
199746,horse
199747,horse
199748,dog
199749,frog
19975,truck
199750,bird
199751,frog
199752,horse
199753,truck
199754,dog
199755,dog
199756,cat
199757,deer
199758,airplane
199759,bird
19976,horse
199760,horse
199761,horse
199762,airplane
199763,truck
199764,dog
199765,ship
199766,dog
199767,automobile
199768,truck
199769,airplane
19977,airplane
199770,horse
199771,dog
199772,dog
199773,ship
199774,truck
199775,horse
199776,deer
199777,dog
199778,airplane
199779,frog
19978,horse
199780,automobile
199781,cat
199782,ship
199783,airplane
199784,truck
199785,cat
199786,truck
199787,frog
199788,cat
199789,airplane
19979,ship
199790,airplane
199791,horse
199792,automobile
199793,horse
199794,bird
199795,airplane
199796,cat
199797,cat
199798,bird
199799,frog
1998,dog
19980,dog
199800,deer
199801,airplane
199802,frog
199803,horse
199804,airplane
199805,deer
199806,ship
199807,automobile
199808,truck
199809,dog
19981,dog
199810,deer
199811,airplane
199812,dog
199813,frog
199814,frog
199815,truck
199816,dog
199817,deer
199818,deer
199819,ship
19982,dog
199820,automobile
199821,horse
199822,ship
199823,horse
199824,automobile
199825,truck
199826,automobile
199827,airplane
199828,frog
199829,bird
19983,deer
199830,airplane
199831,truck
199832,airplane
199833,ship
199834,ship
199835,frog
199836,frog
199837,airplane
199838,frog
199839,truck
19984,cat
199840,cat
199841,truck
199842,deer
199843,automobile
199844,cat
199845,truck
199846,bird
199847,automobile
199848,truck
199849,dog
19985,deer
199850,cat
199851,bird
199852,ship
199853,cat
199854,frog
199855,horse
199856,automobile
199857,deer
199858,bird
199859,horse
19986,deer
199860,ship
199861,dog
199862,dog
199863,truck
199864,automobile
199865,ship
199866,automobile
199867,automobile
199868,cat
199869,ship
19987,bird
199870,deer
199871,horse
199872,dog
199873,horse
199874,frog
199875,frog
199876,ship
199877,ship
199878,frog
199879,horse
19988,deer
199880,horse
199881,cat
199882,horse
199883,frog
199884,frog
199885,dog
199886,frog
199887,airplane
199888,automobile
199889,cat
19989,airplane
199890,truck
199891,bird
199892,automobile
199893,dog
199894,ship
199895,deer
199896,cat
199897,deer
199898,bird
199899,dog
1999,automobile
19990,automobile
199900,horse
199901,horse
199902,bird
199903,ship
199904,ship
199905,ship
199906,truck
199907,ship
199908,truck
199909,automobile
19991,cat
199910,deer
199911,cat
199912,horse
199913,automobile
199914,automobile
199915,bird
199916,horse
199917,horse
199918,bird
199919,dog
19992,airplane
199920,horse
199921,airplane
199922,frog
199923,deer
199924,automobile
199925,bird
199926,airplane
199927,dog
199928,dog
199929,deer
19993,ship
199930,airplane
199931,bird
199932,bird
199933,ship
199934,deer
199935,automobile
199936,dog
199937,airplane
199938,cat
199939,automobile
19994,cat
199940,cat
199941,ship
199942,bird
199943,frog
199944,truck
199945,automobile
199946,airplane
199947,automobile
199948,dog
199949,truck
19995,dog
199950,truck
199951,bird
199952,horse
199953,bird
199954,dog
199955,horse
199956,airplane
199957,ship
199958,dog
199959,dog
19996,truck
199960,truck
199961,ship
199962,bird
199963,truck
199964,automobile
199965,airplane
199966,truck
199967,truck
199968,frog
199969,deer
19997,cat
199970,ship
199971,dog
199972,truck
199973,automobile
199974,truck
199975,deer
199976,deer
199977,cat
199978,frog
199979,bird
19998,cat
199980,ship
199981,deer
199982,truck
199983,automobile
199984,deer
199985,dog
199986,dog
199987,truck
199988,horse
199989,ship
19999,cat
199990,horse
199991,deer
